name                                                                                  , openml_id, n_instances_meta, n_features_meta, n_samples, n_features, n_classes, minority_fraction    , dt_auc             , status    , failures                                                        , error
blood-transfusion-service-center_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True,     44595,              748,               5,     748.0,        4.0,       2.0, 0.23796791443850268  , 0.6217240632445311 , PASS      ,                                                                 , 
blood-transfusion-service-center_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True,     44597,              748,               5,     748.0,        4.0,       2.0, 0.23796791443850268  , 0.6217240632445311 , PASS      ,                                                                 , 
diabetes                                                                              ,     46921,              768,               9,     768.0,        8.0,       2.0, 0.3489583333333333   , 0.6877777777777779 , PASS      ,                                                                 , 
kdd_el_nino-small                                                                     ,       839,              782,               9,     782.0,        8.0,       2.0, 0.35038363171355497  , 0.8965407301131835 , PASS      ,                                                                 , 
analcatdata_dmft                                                                      ,      1014,              797,               5,     797.0,        4.0,       2.0, 0.1944792973651192   , 0.4996141549994488 , PASS      ,                                                                 , 
imdb_genre_prediction                                                                 ,     46667,              800,              12,     800.0,       11.0,       2.0, 0.4875               , 0.7197206587450491 , PASS      ,                                                                 , 
glioma_grading_clinical_and_mutation_features                                         ,     46846,              839,              24,     839.0,       23.0,       2.0, 0.4195470798569726   , 0.7574308606875161 , PASS      ,                                                                 , 
analcatdata_authorship                                                                ,       970,              841,              71,     841.0,       70.0,       2.0, 0.3769322235434007   , 0.9389073950699534 , PASS      ,                                                                 , 
vehicle                                                                               ,       994,              846,              19,     846.0,       18.0,       2.0, 0.2576832151300236   , 0.9610500610500611 , PASS      ,                                                                 , 
titanic                                                                               ,     42638,              891,               8,     891.0,        7.0,       2.0, 0.3838383838383838   , 0.7289202706678435 , PASS      ,                                                                 , 
anneal                                                                                ,     44268,              898,              39,     898.0,       38.0,       2.0, 0.45879732739420936  , 0.9965753424657534 , FAIL      , trivially separable (DT AUC=0.997 > 0.99)                       , 
132                                                                                   ,     45939,              902,               4,     902.0,        3.0,       2.0, 0.4911308203991131   , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
oil_spill                                                                             ,       311,              937,              50,     937.0,       49.0,       2.0, 0.04375667022411953  , 0.6518518518518518 , FAIL      , minority=0.044 < 0.15                                           , 
stock                                                                                 ,       841,              950,              10,     950.0,        9.0,       2.0, 0.4863157894736842   , 0.9364590519365331 , PASS      ,                                                                 , 
Tour-and-Travels-Customer-Churn-Prediction                                            ,     45545,              954,               7,     954.0,        6.0,       2.0, 0.2348008385744235   , 0.9247625508819539 , PASS      ,                                                                 , 
tic-tac-toe                                                                           ,        50,              958,              10,     958.0,        9.0,       2.0, 0.3465553235908142   , 0.8058510638297872 , PASS      ,                                                                 , 
tokyo1                                                                                ,     40705,              959,              45,     959.0,       44.0,       2.0, 0.3607924921793535   , 0.8798076923076923 , PASS      ,                                                                 , 
Mammographic-Mass-Data-Set                                                            ,     45557,              961,               5,     961.0,        4.0,       2.0, 0.4630593132154006   , 0.7240972556571978 , PASS      ,                                                                 , 
xd6                                                                                   ,     40693,              973,              10,     973.0,        9.0,       2.0, 0.33093525179856115  , 0.9896907216494846 , PASS      ,                                                                 , 
vowel                                                                                 ,      1016,              990,              14,     990.0,       12.0,       2.0, 0.09090909090909091  , 0.9759259259259259 , FAIL      , minority=0.091 < 0.15                                           , 
dataset_credit-g                                                                      ,     46542,             1000,              21,    1000.0,       20.0,       2.0, 0.3                  , 0.6293650793650793 , PASS      ,                                                                 , 
fri_c1_1000_5                                                                         ,       743,             1000,               6,    1000.0,        5.0,       2.0, 0.457                , 0.8528055169943128 , PASS      ,                                                                 , 
autoUniv-au1-1000                                                                     ,      1547,             1000,              21,    1000.0,       20.0,       2.0, 0.259                , 0.6178101178101177 , PASS      ,                                                                 , 
German-Credit-Data-Creditability                                                      ,     46421,             1000,              72,    1000.0,       71.0,       2.0, 0.3                  , 0.676984126984127  , PASS      ,                                                                 , 
fri_c4_1000_50                                                                        ,       797,             1000,              51,    1000.0,       50.0,       2.0, 0.44                 , 0.7962662337662336 , PASS      ,                                                                 , 
credit-g_reproduced_1                                                                 ,     44098,             1000,              21,    1000.0,       20.0,       2.0, 0.3                  , 0.6293650793650793 , PASS      ,                                                                 , 
credit-g_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44500,             1000,              21,    1000.0,       20.0,       2.0, 0.3                  , 0.6293650793650793 , PASS      ,                                                                 , 
German-Credit-Data-Creditability-2                                                    ,     46482,             1000,              21,    1000.0,       20.0,       2.0, 0.3                  , 0.6365079365079365 , PASS      ,                                                                 , 
credit-g_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44499,             1000,              21,    1000.0,       20.0,       2.0, 0.3                  , 0.6293650793650793 , PASS      ,                                                                 , 
credit-g_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44498,             1000,              21,    1000.0,       20.0,       2.0, 0.3                  , 0.6293650793650793 , PASS      ,                                                                 , 
fri_c4_1000_25                                                                        ,       723,             1000,              26,    1000.0,       25.0,       2.0, 0.453                , 0.8159074605451937 , PASS      ,                                                                 , 
credit-g_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44502,             1000,              21,    1000.0,       20.0,       2.0, 0.3                  , 0.6293650793650793 , PASS      ,                                                                 , 
credit-g_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44501,             1000,              21,    1000.0,       20.0,       2.0, 0.3                  , 0.6293650793650793 , PASS      ,                                                                 , 
1StudentPerfromance                                                                   ,     43255,             1000,               8,    1000.0,        7.0,       2.0, 0.482                , 0.7935483870967742 , PASS      ,                                                                 , 
students_scores                                                                       ,     43098,             1000,               8,    1000.0,        7.0,       2.0, 0.482                , 0.7935483870967742 , PASS      ,                                                                 , 
fri_c3_1000_25                                                                        ,       715,             1000,              26,    1000.0,       25.0,       2.0, 0.443                , 0.8409121606411238 , PASS      ,                                                                 , 
fri_c2_1000_10                                                                        ,       913,             1000,              11,    1000.0,       10.0,       2.0, 0.42                 , 0.8234811165845649 , PASS      ,                                                                 , 
fri_c2_1000_5                                                                         ,       912,             1000,               6,    1000.0,        5.0,       2.0, 0.416                , 0.9                , PASS      ,                                                                 , 
credit-g_copy                                                                         ,     44097,             1000,              21,    1000.0,       20.0,       2.0, 0.3                  , 0.6293650793650793 , PASS      ,                                                                 , 
fri_c1_1000_25                                                                        ,       917,             1000,              26,    1000.0,       25.0,       2.0, 0.454                , 0.8227223816355811 , PASS      ,                                                                 , 
StudentsPerformance                                                                   ,     45748,             1000,               8,    1000.0,        7.0,       2.0, 0.482                , 0.7935483870967742 , PASS      ,                                                                 , 
fri_c3_1000_10                                                                        ,       740,             1000,              11,    1000.0,       10.0,       2.0, 0.44                 , 0.844426406926407  , PASS      ,                                                                 , 
German-Credit-Data-Creditability-Preprocessed-Dataset                                 ,     46562,             1000,              34,    1000.0,       33.0,       2.0, 0.3                  , 0.642063492063492  , PASS      ,                                                                 , 
fri_c0_1000_25                                                                        ,       849,             1000,              26,    1000.0,       25.0,       2.0, 0.497                , 0.7863460598248811 , PASS      ,                                                                 , 
credit-g                                                                              ,     46918,             1000,              21,    1000.0,       20.0,       2.0, 0.3                  , 0.6476190476190476 , PASS      ,                                                                 , 
Credit_Approval_Classification                                                        ,     46503,             1000,              51,    1000.0,       50.0,       2.0, 0.3                  , 0.6174603174603174 , PASS      ,                                                                 , 
fri_c4_1000_10                                                                        ,       751,             1000,              11,    1000.0,       10.0,       2.0, 0.44                 , 0.8295454545454545 , PASS      ,                                                                 , 
fri_c2_1000_25                                                                        ,       903,             1000,              26,    1000.0,       25.0,       2.0, 0.437                , 0.8101991959889787 , PASS      ,                                                                 , 
fri_c1_1000_50                                                                        ,       837,             1000,              51,    1000.0,       50.0,       2.0, 0.453                , 0.8617288378766141 , PASS      ,                                                                 , 
dummy                                                                                 ,     45604,             1000,               7,    1000.0,        6.0,       2.0, 0.273                , 0.8268068919221303 , PASS      ,                                                                 , 
fri_c0_1000_50                                                                        ,       904,             1000,              51,    1000.0,       50.0,       2.0, 0.49                 , 0.7725756969454447 , PASS      ,                                                                 , 
German-Credit-Risk-with-Target                                                        ,     46116,             1000,              10,    1000.0,        9.0,       2.0, 0.3                  , 0.6087301587301588 , PASS      ,                                                                 , 
Creditability-German-Credit-Data                                                      ,     46416,             1000,              21,    1000.0,       20.0,       2.0, 0.3                  , 0.6365079365079365 , PASS      ,                                                                 , 
fri_c3_1000_5                                                                         ,       813,             1000,               6,    1000.0,        5.0,       2.0, 0.437                , 0.8683093183973983 , PASS      ,                                                                 , 
fri_c4_1000_100                                                                       ,       718,             1000,             101,    1000.0,      100.0,       2.0, 0.436                , 0.7701115678214914 , PASS      ,                                                                 , 
fri_c2_1000_50                                                                        ,       866,             1000,              51,    1000.0,       50.0,       2.0, 0.418                , 0.8171428571428571 , PASS      ,                                                                 , 
fri_c0_1000_5                                                                         ,       799,             1000,               6,    1000.0,        5.0,       2.0, 0.497                , 0.7835237121649852 , PASS      ,                                                                 , 
fri_c3_1000_50                                                                        ,       806,             1000,              51,    1000.0,       50.0,       2.0, 0.445                , 0.8209404783312354 , PASS      ,                                                                 , 
fri_c1_1000_10                                                                        ,       910,             1000,              11,    1000.0,       10.0,       2.0, 0.436                , 0.8387235195808302 , PASS      ,                                                                 , 
fri_c0_1000_10                                                                        ,       845,             1000,              11,    1000.0,       10.0,       2.0, 0.491                , 0.7901160464185674 , PASS      ,                                                                 , 
rmftsa_sleepdata                                                                      ,       741,             1024,               3,    1024.0,        2.0,       2.0, 0.4970703125         , 0.7390048492515284 , PASS      ,                                                                 , 
PizzaCutter3                                                                          ,      1444,             1043,              38,    1043.0,       37.0,       2.0, 0.12176414189837009  , 0.6913875598086123 , FAIL      , minority=0.122 < 0.15                                           , 
qsar-biodeg                                                                           ,     46952,             1054,              42,    1054.0,       41.0,       2.0, 0.3368121442125237   , 0.8357365376056966 , PASS      ,                                                                 , 
qsar-biodeg_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44601,             1055,              42,    1055.0,       41.0,       2.0, 0.33744075829383885  , 0.7599020916777927 , PASS      ,                                                                 , 
qsar-biodeg_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44598,             1055,              42,    1055.0,       41.0,       2.0, 0.33744075829383885  , 0.7599020916777927 , PASS      ,                                                                 , 
qsar-biodeg_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44600,             1055,              42,    1055.0,       41.0,       2.0, 0.33744075829383885  , 0.7599020916777927 , PASS      ,                                                                 , 
qsar-biodeg_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44602,             1055,              42,    1055.0,       41.0,       2.0, 0.33744075829383885  , 0.7599020916777927 , PASS      ,                                                                 , 
qsar                                                                                  ,     45077,             1055,              41,    1055.0,       40.0,       2.0, 0.33744075829383885  , 0.7742768135291499 , PASS      ,                                                                 , 
